1160,2/12/2015 9:08:39 AM,1.13498,1.13604,1.13398,1.13398,Bear,Five
1161,2/12/2015 9:08:42 AM,1.13398,1.13398,1.13298,1.13298,Bear,Five
1162,2/12/2015 9:22:23 AM,1.13398,1.13498,1.13297,1.13498,Bull,Five
1163,2/12/2015 9:32:15 AM,1.13498,1.13598,1.13465,1.13598,Bull,Five
1164,2/12/2015 9:46:34 AM,1.13598,1.13698,1.13585,1.13698,Bull,Five
1165,2/12/2015 9:47:42 AM,1.13698,1.13798,1.13698,1.13798,Bull,Five
1166,2/12/2015 9:48:31 AM,1.13798,1.13898,1.13776,1.13898,Bull,Five
1167,2/12/2015 9:51:57 AM,1.13898,1.13998,1.13856,1.13998,Bull,Five
1168,2/12/2015 10:06:47 AM,1.13898,1.14031,1.13798,1.13798,Bear,Five
1169,2/12/2015 10:53:48 AM,1.13798,1.13919,1.13698,1.13698,Bear,Five
1170,2/12/2015 11:06:51 AM,1.13798,1.13898,1.1367,1.13898,Bull,Five
1171,2/12/2015 11:26:07 AM,1.13898,1.13998,1.13833,1.13998,Bull,Five
1172,2/12/2015 11:40:21 AM,1.13998,1.14098,1.13921,1.14098,Bull,Five
1173,2/12/2015 11:43:27 AM,1.14098,1.14198,1.14057,1.14198,Bull,Five
1174,2/12/2015 12:44:32 PM,1.14098,1.14241,1.13998,1.13998,Bear,Five
1175,2/12/2015 12:55:31 PM,1.13998,1.14037,1.13898,1.13898,Bear,Five
1176,2/12/2015 1:27:25 PM,1.13898,1.13937,1.13798,1.13798,Bear,Five
1177,2/12/2015 1:54:45 PM,1.13898,1.13998,1.13798,1.13998,Bull,Five
1178,2/12/2015 2:57:39 PM,1.13998,1.14098,1.13929,1.14098,Bull,Five
1179,2/12/2015 3:07:43 PM,1.14098,1.14198,1.14088,1.14198,Bull,Five
1180,2/12/2015 5:42:21 PM,1.14098,1.14208,1.13998,1.13998,Bear,Five
1181,2/12/2015 11:07:12 PM,1.14098,1.14198,1.13955,1.14198,Bull,Five
1182,2/12/2015 11:20:24 PM,1.14198,1.14298,1.14166,1.14298,Bull,Five
1183,2/13/2015 12:43:00 AM,1.14298,1.14398,1.14231,1.14398,Bull,Five
1184,2/13/2015 2:03:06 AM,1.14298,1.1441,1.14198,1.14198,Bear,Five
1185,2/13/2015 3:09:13 AM,1.14298,1.14398,1.14188,1.14398,Bull,Five
1186,2/13/2015 5:35:29 AM,1.14298,1.14442,1.14198,1.14198,Bear,Five
1187,2/13/2015 5:40:46 AM,1.14198,1.14198,1.14098,1.14098,Bear,Five
1188,2/13/2015 7:16:02 AM,1.14098,1.1421,1.13998,1.13998,Bear,Five
1189,2/13/2015 7:47:23 AM,1.13998,1.14054,1.13898,1.13898,Bear,Five
1190,2/13/2015 9:46:38 AM,1.13998,1.14098,1.13811,1.14098,Bull,Five
1191,2/13/2015 10:01:47 AM,1.14098,1.14198,1.14029,1.14198,Bull,Five
1192,2/13/2015 10:02:55 AM,1.14198,1.14298,1.14162,1.14298,Bull,Five
1193,2/13/2015 10:31:14 AM,1.14198,1.14331,1.14098,1.14098,Bear,Five
1194,2/13/2015 10:40:14 AM,1.14098,1.14125,1.13998,1.13998,Bear,Five
1195,2/13/2015 1:56:58 PM,1.13998,1.14191,1.13898,1.13898,Bear,Five
1196,2/15/2015 7:10:01 PM,1.13998,1.14098,1.13868,1.14098,Bull,Five
1197,2/15/2015 9:42:24 PM,1.14098,1.14198,1.14025,1.14198,Bull,Five
1198,2/16/2015 2:59:48 AM,1.14198,1.14298,1.14103,1.14298,Bull,Five
1199,2/16/2015 4:43:55 AM,1.14198,1.14303,1.14098,1.14098,Bear,Five
1200,2/16/2015 4:53:36 AM,1.14098,1.14104,1.13998,1.13998,Bear,Five
1201,2/16/2015 6:10:32 AM,1.14098,1.14198,1.13969,1.14198,Bull,Five
1202,2/16/2015 11:25:39 AM,1.14098,1.14215,1.13998,1.13998,Bear,Five
1203,2/16/2015 11:26:37 AM,1.13998,1.14001,1.13898,1.13898,Bear,Five
1204,2/16/2015 11:55:22 AM,1.13898,1.13962,1.13798,1.13798,Bear,Five
1205,2/16/2015 11:55:44 AM,1.13798,1.13798,1.13698,1.13698,Bear,Five
1206,2/16/2015 12:24:22 PM,1.13698,1.13827,1.13598,1.13598,Bear,Five
1207,2/16/2015 12:52:58 PM,1.13598,1.13666,1.13498,1.13498,Bear,Five
1208,2/16/2015 1:08:43 PM,1.13498,1.1359,1.13398,1.13398,Bear,Five
1209,2/16/2015 1:20:39 PM,1.13398,1.13398,1.13298,1.13298,Bear,Five
1210,2/16/2015 2:55:42 PM,1.13398,1.13498,1.1321,1.13498,Bull,Five
1211,2/16/2015 3:39:30 PM,1.13498,1.13598,1.13419,1.13598,Bull,Five
1212,2/16/2015 6:37:59 PM,1.13498,1.1362,1.13398,1.13398,Bear,Five
1213,2/16/2015 7:32:02 PM,1.13398,1.13446,1.13298,1.13298,Bear,Five
1214,2/16/2015 9:55:57 PM,1.13398,1.13498,1.13233,1.13498,Bull,Five
1215,2/16/2015 10:45:38 PM,1.13498,1.13598,1.13473,1.13598,Bull,Five
1216,2/17/2015 3:20:22 AM,1.13498,1.13677,1.13398,1.13398,Bear,Five
1217,2/17/2015 4:08:32 AM,1.13498,1.13598,1.13387,1.13598,Bull,Five
1218,2/17/2015 4:08:42 AM,1.13598,1.13698,1.13598,1.13698,Bull,Five
1219,2/17/2015 4:13:25 AM,1.13698,1.13798,1.13692,1.13798,Bull,Five
1220,2/17/2015 4:26:47 AM,1.13798,1.13898,1.13721,1.13898,Bull,Five
1221,2/17/2015 5:20:34 AM,1.13898,1.13998,1.13776,1.13998,Bull,Five
1222,2/17/2015 5:54:20 AM,1.13998,1.14098,1.13839,1.14098,Bull,Five
1223,2/17/2015 6:44:42 AM,1.14098,1.14198,1.14045,1.14198,Bull,Five
1224,2/17/2015 6:48:51 AM,1.14198,1.14298,1.14198,1.14298,Bull,Five
1225,2/17/2015 6:57:09 AM,1.14298,1.14398,1.14281,1.14398,Bull,Five
1226,2/17/2015 6:57:50 AM,1.14398,1.14498,1.14398,1.14498,Bull,Five
1227,2/17/2015 7:04:32 AM,1.14398,1.14503,1.14298,1.14298,Bear,Five
1228,2/17/2015 8:10:28 AM,1.14298,1.1433,1.14198,1.14198,Bear,Five
1229,2/17/2015 9:26:37 AM,1.14198,1.14329,1.14098,1.14098,Bear,Five
1230,2/17/2015 9:52:25 AM,1.14098,1.1417,1.13998,1.13998,Bear,Five
1231,2/17/2015 10:18:07 AM,1.13998,1.14056,1.13898,1.13898,Bear,Five
1232,2/17/2015 12:32:31 PM,1.13998,1.14098,1.13826,1.14098,Bull,Five
1233,2/17/2015 12:33:53 PM,1.14098,1.14198,1.14082,1.14198,Bull,Five
1234,2/17/2015 1:26:08 PM,1.14098,1.14263,1.13998,1.13998,Bear,Five
1235,2/17/2015 3:42:14 PM,1.14098,1.14198,1.13917,1.14198,Bull,Five
1236,2/17/2015 7:13:46 PM,1.14098,1.14217,1.13998,1.13998,Bear,Five
1237,2/18/2015 2:42:15 AM,1.13998,1.14173,1.13898,1.13898,Bear,Five
1238,2/18/2015 3:34:51 AM,1.13898,1.13973,1.13798,1.13798,Bear,Five
1239,2/18/2015 3:50:26 AM,1.13898,1.13998,1.13795,1.13998,Bull,Five
1240,2/18/2015 4:07:02 AM,1.13998,1.14098,1.1397,1.14098,Bull,Five
1241,2/18/2015 5:16:05 AM,1.13998,1.1413,1.13898,1.13898,Bear,Five
1242,2/18/2015 6:20:53 AM,1.13898,1.13954,1.13798,1.13798,Bear,Five
1243,2/18/2015 6:21:38 AM,1.13798,1.13798,1.13698,1.13698,Bear,Five
1244,2/18/2015 9:56:20 AM,1.13698,1.13889,1.13598,1.13598,Bear,Five
1245,2/18/2015 10:10:03 AM,1.13598,1.13646,1.13498,1.13498,Bear,Five
1246,2/18/2015 11:56:08 AM,1.13498,1.13695,1.13398,1.13398,Bear,Five
1247,2/18/2015 1:59:55 PM,1.13498,1.13598,1.13352,1.13598,Bull,Five
1248,2/18/2015 2:00:03 PM,1.13598,1.13698,1.13598,1.13698,Bull,Five
1249,2/18/2015 2:00:07 PM,1.13698,1.13798,1.13698,1.13798,Bull,Five
1250,2/18/2015 2:00:13 PM,1.13798,1.13898,1.13798,1.13898,Bull,Five
1251,2/18/2015 2:00:23 PM,1.13898,1.13998,1.1388,1.13998,Bull,Five
1252,2/18/2015 2:02:09 PM,1.13898,1.14009,1.13798,1.13798,Bear,Five
1253,2/18/2015 2:06:18 PM,1.13898,1.13998,1.1372,1.13998,Bull,Five
1254,2/18/2015 2:07:37 PM,1.13998,1.14098,1.13927,1.14098,Bull,Five
1255,2/18/2015 2:10:54 PM,1.13998,1.1412,1.13898,1.13898,Bear,Five
1256,2/18/2015 2:19:51 PM,1.13898,1.14008,1.13798,1.13798,Bear,Five
1257,2/18/2015 2:36:55 PM,1.13898,1.13998,1.13764,1.13998,Bull,Five
1258,2/18/2015 3:00:17 PM,1.13898,1.14038,1.13798,1.13798,Bear,Five
1259,2/18/2015 3:36:06 PM,1.13898,1.13998,1.13789,1.13998,Bull,Five
1260,2/18/2015 8:41:36 PM,1.13998,1.14098,1.13937,1.14098,Bull,Five
1261,2/18/2015 9:02:09 PM,1.14098,1.14198,1.14098,1.14198,Bull,Five
1262,2/19/2015 3:24:19 AM,1.14198,1.14298,1.14103,1.14298,Bull,Five
1263,2/19/2015 3:29:03 AM,1.14298,1.14398,1.14298,1.14398,Bull,Five
1264,2/19/2015 3:31:00 AM,1.14398,1.14498,1.14395,1.14498,Bull,Five
1265,2/19/2015 4:41:29 AM,1.14398,1.14513,1.14298,1.14298,Bear,Five
1266,2/19/2015 4:41:59 AM,1.14298,1.14298,1.14198,1.14198,Bear,Five
1267,2/19/2015 4:49:56 AM,1.14198,1.14252,1.14098,1.14098,Bear,Five
1268,2/19/2015 4:59:33 AM,1.14098,1.14123,1.13998,1.13998,Bear,Five
1269,2/19/2015 5:03:26 AM,1.13998,1.13998,1.13898,1.13898,Bear,Five
1270,2/19/2015 7:12:07 AM,1.13898,1.14069,1.13798,1.13798,Bear,Five
1271,2/19/2015 7:12:22 AM,1.13798,1.13817,1.13698,1.13698,Bear,Five
1272,2/19/2015 7:30:16 AM,1.13698,1.13813,1.13598,1.13598,Bear,Five
1273,2/19/2015 7:57:29 AM,1.13698,1.13798,1.13569,1.13798,Bull,Five
1274,2/19/2015 8:09:42 AM,1.13798,1.13898,1.13766,1.13898,Bull,Five
1275,2/19/2015 8:45:01 AM,1.13798,1.13935,1.13698,1.13698,Bear,Five
1276,2/19/2015 9:34:39 AM,1.13798,1.13898,1.13676,1.13898,Bull,Five
1277,2/19/2015 12:36:40 PM,1.13798,1.13979,1.13698,1.13698,Bear,Five
1278,2/19/2015 2:46:32 PM,1.13698,1.13808,1.13598,1.13598,Bear,Five
1279,2/20/2015 2:10:08 AM,1.13598,1.13739,1.13498,1.13498,Bear,Five
1280,2/20/2015 3:10:36 AM,1.13498,1.13632,1.13398,1.13398,Bear,Five
1281,2/20/2015 3:11:12 AM,1.13398,1.13402,1.13298,1.13298,Bear,Five
1282,2/20/2015 3:15:46 AM,1.13298,1.13327,1.13198,1.13198,Bear,Five
1283,2/20/2015 3:34:07 AM,1.13298,1.13398,1.13186,1.13398,Bull,Five
1284,2/20/2015 4:02:52 AM,1.13298,1.13404,1.13198,1.13198,Bear,Five
1285,2/20/2015 4:10:07 AM,1.13198,1.13249,1.13098,1.13098,Bear,Five
1286,2/20/2015 4:44:51 AM,1.13198,1.13298,1.13049,1.13298,Bull,Five
1287,2/20/2015 5:01:50 AM,1.13298,1.13398,1.13272,1.13398,Bull,Five
1288,2/20/2015 5:10:16 AM,1.13398,1.13498,1.13398,1.13498,Bull,Five
1289,2/20/2015 6:06:48 AM,1.13398,1.1355,1.13298,1.13298,Bear,Five
1290,2/20/2015 6:30:52 AM,1.13298,1.13328,1.13198,1.13198,Bear,Five
1291,2/20/2015 7:07:29 AM,1.13198,1.13318,1.13098,1.13098,Bear,Five
1292,2/20/2015 7:07:47 AM,1.13098,1.13126,1.12998,1.12998,Bear,Five
1293,2/20/2015 7:09:09 AM,1.13098,1.13198,1.12994,1.13198,Bull,Five
1294,2/20/2015 7:10:33 AM,1.13198,1.13298,1.13165,1.13298,Bull,Five
1295,2/20/2015 7:10:43 AM,1.13298,1.13398,1.1327,1.13398,Bull,Five
1296,2/20/2015 7:11:19 AM,1.13298,1.1342,1.13198,1.13198,Bear,Five
1297,2/20/2015 7:20:14 AM,1.13198,1.13298,1.13098,1.13098,Bear,Five
1298,2/20/2015 8:14:22 AM,1.13098,1.13249,1.12998,1.12998,Bear,Five
1299,2/20/2015 8:15:53 AM,1.12998,1.13028,1.12898,1.12898,Bear,Five
1300,2/20/2015 8:37:49 AM,1.12998,1.13098,1.128,1.13098,Bull,Five
1301,2/20/2015 9:14:31 AM,1.12998,1.13178,1.12898,1.12898,Bear,Five
1302,2/20/2015 10:11:52 AM,1.12998,1.13098,1.12876,1.13098,Bull,Five
1303,2/20/2015 10:22:32 AM,1.13098,1.13198,1.13025,1.13198,Bull,Five
1304,2/20/2015 10:22:44 AM,1.13198,1.13298,1.13198,1.13298,Bull,Five
1305,2/20/2015 10:23:22 AM,1.13298,1.13398,1.13276,1.13398,Bull,Five
1306,2/20/2015 10:23:40 AM,1.13398,1.13498,1.13362,1.13498,Bull,Five
1307,2/20/2015 10:31:11 AM,1.13398,1.13527,1.13298,1.13298,Bear,Five
1308,2/20/2015 10:43:56 AM,1.13398,1.13498,1.13261,1.13498,Bull,Five
1309,2/20/2015 10:44:51 AM,1.13498,1.13598,1.13485,1.13598,Bull,Five
1310,2/20/2015 10:45:06 AM,1.13598,1.13698,1.13592,1.13698,Bull,Five
1311,2/20/2015 12:33:56 PM,1.13598,1.13757,1.13498,1.13498,Bear,Five
1312,2/20/2015 12:34:53 PM,1.13598,1.13698,1.13483,1.13698,Bull,Five
1313,2/20/2015 12:34:57 PM,1.13698,1.13798,1.13698,1.13798,Bull,Five
1314,2/20/2015 12:34:59 PM,1.13798,1.13898,1.13787,1.13898,Bull,Five
1315,2/20/2015 12:35:04 PM,1.13898,1.13998,1.13898,1.13998,Bull,Five
1316,2/20/2015 12:35:10 PM,1.13998,1.14098,1.13998,1.14098,Bull,Five
1317,2/20/2015 12:35:17 PM,1.14098,1.14198,1.1409,1.14198,Bull,Five
1318,2/20/2015 12:35:40 PM,1.14198,1.14298,1.14168,1.14298,Bull,Five
1319,2/20/2015 12:36:07 PM,1.14198,1.14308,1.14098,1.14098,Bear,Five
1320,2/20/2015 12:37:21 PM,1.14098,1.14169,1.13998,1.13998,Bear,Five
1321,2/20/2015 12:37:42 PM,1.13998,1.14018,1.13898,1.13898,Bear,Five
1322,2/20/2015 12:42:00 PM,1.13998,1.14098,1.13808,1.14098,Bull,Five
1323,2/20/2015 12:43:03 PM,1.13998,1.14112,1.13898,1.13898,Bear,Five
1324,2/20/2015 12:43:04 PM,1.13898,1.13898,1.13798,1.13798,Bear,Five
1325,2/20/2015 12:45:13 PM,1.13898,1.13998,1.13713,1.13998,Bull,Five
1326,2/20/2015 1:05:41 PM,1.13998,1.14098,1.13875,1.14098,Bull,Five
1327,2/20/2015 1:18:31 PM,1.14098,1.14198,1.14026,1.14198,Bull,Five
1328,2/20/2015 1:31:29 PM,1.14098,1.1425,1.13998,1.13998,Bear,Five
1329,2/20/2015 1:56:10 PM,1.13998,1.14103,1.13898,1.13898,Bear,Five
1330,2/20/2015 2:25:49 PM,1.13998,1.14098,1.13856,1.14098,Bull,Five
1331,2/20/2015 3:14:32 PM,1.13998,1.14173,1.13898,1.13898,Bear,Five
1332,2/20/2015 3:15:53 PM,1.13898,1.13899,1.13798,1.13798,Bear,Five
1333,2/20/2015 3:20:03 PM,1.13798,1.13876,1.13698,1.13698,Bear,Five
1334,2/20/2015 4:58:59 PM,1.13798,1.13898,1.13671,1.13898,Bull,Five
1335,2/22/2015 7:03:26 PM,1.13798,1.13986,1.13698,1.13698,Bear,Five
1336,2/22/2015 7:21:16 PM,1.13698,1.1371,1.13598,1.13598,Bear,Five
1337,2/22/2015 7:57:12 PM,1.13698,1.13798,1.13598,1.13798,Bull,Five
1338,2/22/2015 9:25:30 PM,1.13798,1.13898,1.13757,1.13898,Bull,Five
1339,2/23/2015 2:02:18 AM,1.13798,1.13949,1.13698,1.13698,Bear,Five
1340,2/23/2015 2:16:13 AM,1.13698,1.13712,1.13598,1.13598,Bear,Five
1341,2/23/2015 2:39:37 AM,1.13598,1.1366,1.13498,1.13498,Bear,Five
1342,2/23/2015 3:19:12 AM,1.13498,1.13642,1.13398,1.13398,Bear,Five
1343,2/23/2015 4:00:30 AM,1.13398,1.13473,1.13298,1.13298,Bear,Five
1344,2/23/2015 4:06:57 AM,1.13298,1.13354,1.13198,1.13198,Bear,Five
1345,2/23/2015 5:01:47 AM,1.13198,1.13332,1.13098,1.13098,Bear,Five
1346,2/23/2015 5:59:58 AM,1.13098,1.13159,1.12998,1.12998,Bear,Five
1347,2/23/2015 7:28:54 AM,1.13098,1.13198,1.12965,1.13198,Bull,Five
1348,2/23/2015 8:06:11 AM,1.13098,1.13223,1.12998,1.12998,Bear,Five
1349,2/23/2015 8:44:40 AM,1.13098,1.13198,1.12984,1.13198,Bull,Five
1350,2/23/2015 9:59:57 AM,1.13198,1.13298,1.13138,1.13298,Bull,Five
1351,2/23/2015 10:24:00 AM,1.13298,1.13398,1.13298,1.13398,Bull,Five
1352,2/23/2015 10:56:31 AM,1.13398,1.13498,1.13351,1.13498,Bull,Five
1353,2/23/2015 10:58:48 AM,1.13498,1.13598,1.13493,1.13598,Bull,Five
1354,2/23/2015 11:40:24 AM,1.13498,1.13613,1.13398,1.13398,Bear,Five
1355,2/23/2015 12:44:12 PM,1.13398,1.13481,1.13298,1.13298,Bear,Five
1356,2/23/2015 1:32:03 PM,1.13398,1.13498,1.13229,1.13498,Bull,Five
1357,2/23/2015 9:48:42 PM,1.13398,1.1353,1.13298,1.13298,Bear,Five
1358,2/24/2015 3:04:56 AM,1.13298,1.13429,1.13198,1.13198,Bear,Five
1359,2/24/2015 4:21:43 AM,1.13198,1.1329,1.13098,1.13098,Bear,Five
1360,2/24/2015 5:04:13 AM,1.13098,1.13133,1.12998,1.12998,Bear,Five
1361,2/24/2015 6:18:57 AM,1.13098,1.13198,1.12976,1.13198,Bull,Five
1362,2/24/2015 6:29:56 AM,1.13198,1.13298,1.13165,1.13298,Bull,Five
1363,2/24/2015 8:56:19 AM,1.13298,1.13398,1.13207,1.13398,Bull,Five
1364,2/24/2015 9:10:52 AM,1.13298,1.13414,1.13198,1.13198,Bear,Five
1365,2/24/2015 10:00:11 AM,1.13198,1.13369,1.13098,1.13098,Bear,Five
1366,2/24/2015 10:00:38 AM,1.13098,1.13121,1.12998,1.12998,Bear,Five
1367,2/24/2015 10:01:22 AM,1.12998,1.13137,1.12898,1.12898,Bear,Five
1368,2/24/2015 10:03:32 AM,1.12998,1.13098,1.12896,1.13098,Bull,Five
1369,2/24/2015 10:08:41 AM,1.13098,1.13198,1.13004,1.13198,Bull,Five
1370,2/24/2015 10:13:05 AM,1.13198,1.13298,1.13174,1.13298,Bull,Five
1371,2/24/2015 10:15:38 AM,1.13298,1.13398,1.13259,1.13398,Bull,Five
1372,2/24/2015 10:15:56 AM,1.13398,1.13498,1.13398,1.13498,Bull,Five
1373,2/24/2015 10:23:13 AM,1.13398,1.1352,1.13298,1.13298,Bear,Five
1374,2/24/2015 10:26:34 AM,1.13298,1.13342,1.13198,1.13198,Bear,Five
1375,2/24/2015 10:35:34 AM,1.13298,1.13398,1.13169,1.13398,Bull,Five
1376,2/24/2015 11:05:23 AM,1.13398,1.13498,1.13301,1.13498,Bull,Five
1377,2/24/2015 11:31:23 AM,1.13398,1.13595,1.13298,1.13298,Bear,Five
1378,2/24/2015 11:56:07 AM,1.13298,1.13374,1.13198,1.13198,Bear,Five
1379,2/24/2015 11:57:13 AM,1.13198,1.13204,1.13098,1.13098,Bear,Five
1380,2/24/2015 12:38:48 PM,1.13198,1.13298,1.13032,1.13298,Bull,Five
1381,2/24/2015 12:48:43 PM,1.13298,1.13398,1.13285,1.13398,Bull,Five
1382,2/24/2015 7:13:32 PM,1.13398,1.13498,1.13324,1.13498,Bull,Five
1383,2/25/2015 2:10:44 AM,1.13498,1.13598,1.13434,1.13598,Bull,Five
1384,2/25/2015 2:11:27 AM,1.13598,1.13698,1.13598,1.13698,Bull,Five
1385,2/25/2015 2:28:37 AM,1.13698,1.13798,1.13679,1.13798,Bull,Five
1386,2/25/2015 2:30:34 AM,1.13798,1.13898,1.13798,1.13898,Bull,Five
1387,2/25/2015 2:47:35 AM,1.13798,1.13899,1.13698,1.13698,Bear,Five
1388,2/25/2015 3:15:32 AM,1.13698,1.13782,1.13598,1.13598,Bear,Five
1389,2/25/2015 3:57:52 AM,1.13698,1.13798,1.13584,1.13798,Bull,Five
1390,2/25/2015 5:37:03 AM,1.13698,1.1383,1.13598,1.13598,Bear,Five
1391,2/25/2015 5:45:10 AM,1.13598,1.13599,1.13498,1.13498,Bear,Five
1392,2/25/2015 7:55:07 AM,1.13498,1.136,1.13398,1.13398,Bear,Five
1393,2/25/2015 10:35:23 AM,1.13498,1.13598,1.13371,1.13598,Bull,Five
1394,2/25/2015 8:12:56 PM,1.13598,1.13698,1.1354,1.13698,Bull,Five
1395,2/26/2015 2:45:57 AM,1.13598,1.13748,1.13498,1.13498,Bear,Five
1396,2/26/2015 4:53:02 AM,1.13598,1.13698,1.13454,1.13698,Bull,Five
1397,2/26/2015 5:01:44 AM,1.13698,1.13798,1.13671,1.13798,Bull,Five
1398,2/26/2015 6:00:01 AM,1.13698,1.13812,1.13598,1.13598,Bear,Five
1399,2/26/2015 7:07:52 AM,1.13598,1.13625,1.13498,1.13498,Bear,Five
1400,2/26/2015 7:17:26 AM,1.13498,1.13528,1.13398,1.13398,Bear,Five
1401,2/26/2015 7:30:10 AM,1.13398,1.13431,1.13298,1.13298,Bear,Five
1402,2/26/2015 7:38:43 AM,1.13298,1.13298,1.13198,1.13198,Bear,Five
1403,2/26/2015 8:31:03 AM,1.13198,1.13232,1.13098,1.13098,Bear,Five
1404,2/26/2015 8:37:08 AM,1.13098,1.13121,1.12998,1.12998,Bear,Five
1405,2/26/2015 8:42:37 AM,1.12998,1.13017,1.12898,1.12898,Bear,Five
1406,2/26/2015 8:46:47 AM,1.12898,1.1297,1.12798,1.12798,Bear,Five
1407,2/26/2015 8:50:42 AM,1.12798,1.12889,1.12698,1.12698,Bear,Five
1408,2/26/2015 8:50:43 AM,1.12698,1.12698,1.12598,1.12598,Bear,Five
1409,2/26/2015 8:51:00 AM,1.12598,1.12634,1.12498,1.12498,Bear,Five
1410,2/26/2015 8:53:09 AM,1.12598,1.12698,1.12438,1.12698,Bull,Five
1411,2/26/2015 9:00:39 AM,1.12598,1.12699,1.12498,1.12498,Bear,Five
1412,2/26/2015 9:04:03 AM,1.12498,1.12545,1.12398,1.12398,Bear,Five
1413,2/26/2015 9:10:32 AM,1.12498,1.12598,1.12398,1.12598,Bull,Five
1414,2/26/2015 9:32:56 AM,1.12498,1.12646,1.12398,1.12398,Bear,Five
1415,2/26/2015 9:37:58 AM,1.12398,1.12448,1.12298,1.12298,Bear,Five
1416,2/26/2015 10:01:44 AM,1.12298,1.1241,1.12198,1.12198,Bear,Five
1417,2/26/2015 10:18:41 AM,1.12198,1.12268,1.12098,1.12098,Bear,Five
1418,2/26/2015 12:37:54 PM,1.12098,1.12262,1.11998,1.11998,Bear,Five
1419,2/26/2015 12:40:18 PM,1.11998,1.1202,1.11898,1.11898,Bear,Five
1420,2/26/2015 7:12:56 PM,1.11998,1.12098,1.11851,1.12098,Bull,Five
1421,2/27/2015 3:36:53 AM,1.12098,1.12198,1.11981,1.12198,Bull,Five
1422,2/27/2015 4:09:45 AM,1.12198,1.12298,1.12106,1.12298,Bull,Five
1423,2/27/2015 5:12:47 AM,1.12198,1.12329,1.12098,1.12098,Bear,Five
1424,2/27/2015 5:34:25 AM,1.12198,1.12298,1.12048,1.12298,Bull,Five
1425,2/27/2015 5:56:01 AM,1.12298,1.12398,1.12199,1.12398,Bull,Five
1426,2/27/2015 7:18:36 AM,1.12298,1.12455,1.12198,1.12198,Bear,Five
1427,2/27/2015 8:00:14 AM,1.12298,1.12398,1.12178,1.12398,Bull,Five
1428,2/27/2015 8:45:53 AM,1.12298,1.12464,1.12198,1.12198,Bear,Five
1429,2/27/2015 9:17:40 AM,1.12198,1.1231,1.12098,1.12098,Bear,Five
1430,2/27/2015 9:30:41 AM,1.12098,1.12115,1.11998,1.11998,Bear,Five
1431,2/27/2015 9:33:58 AM,1.11998,1.11998,1.11898,1.11898,Bear,Five
1432,2/27/2015 9:34:38 AM,1.11898,1.11906,1.11798,1.11798,Bear,Five
1433,2/27/2015 10:06:55 AM,1.11898,1.11998,1.11775,1.11998,Bull,Five
1434,2/27/2015 10:19:03 AM,1.11998,1.12098,1.11935,1.12098,Bull,Five
1435,2/27/2015 10:49:58 AM,1.12098,1.12198,1.12011,1.12198,Bull,Five
1436,2/27/2015 11:49:29 AM,1.12098,1.1228,1.11998,1.11998,Bear,Five
1437,2/27/2015 12:12:14 PM,1.11998,1.12052,1.11898,1.11898,Bear,Five
1438,3/1/2015 6:13:20 PM,1.11898,1.12089,1.11798,1.11798,Bear,Five
1439,3/1/2015 6:20:38 PM,1.11798,1.11798,1.11698,1.11698,Bear,Five
1440,3/2/2015 3:25:45 AM,1.11798,1.11898,1.11613,1.11898,Bull,Five
1441,3/2/2015 4:11:54 AM,1.11898,1.11998,1.11875,1.11998,Bull,Five
1442,3/2/2015 4:41:47 AM,1.11998,1.12098,1.11929,1.12098,Bull,Five
1443,3/2/2015 5:37:22 AM,1.12098,1.12198,1.12077,1.12198,Bull,Five
1444,3/2/2015 6:17:33 AM,1.12198,1.12298,1.12129,1.12298,Bull,Five
1445,3/2/2015 7:21:50 AM,1.12298,1.12398,1.1224,1.12398,Bull,Five
1446,3/2/2015 8:37:35 AM,1.12298,1.12418,1.12198,1.12198,Bear,Five
1447,3/2/2015 10:00:55 AM,1.12198,1.12372,1.12098,1.12098,Bear,Five
1448,3/2/2015 10:14:29 AM,1.12098,1.12162,1.11998,1.11998,Bear,Five
1449,3/2/2015 11:15:00 AM,1.11998,1.12054,1.11898,1.11898,Bear,Five
1450,3/2/2015 12:12:52 PM,1.11898,1.11954,1.11798,1.11798,Bear,Five
1451,3/2/2015 11:46:32 PM,1.11898,1.11998,1.11777,1.11998,Bull,Five
1452,3/3/2015 2:04:12 AM,1.11998,1.12098,1.11924,1.12098,Bull,Five
1453,3/3/2015 3:12:23 AM,1.11998,1.12136,1.11898,1.11898,Bear,Five
1454,3/3/2015 4:35:44 AM,1.11898,1.11955,1.11798,1.11798,Bear,Five
1455,3/3/2015 5:00:24 AM,1.11798,1.11802,1.11698,1.11698,Bear,Five
1456,3/3/2015 6:57:09 AM,1.11698,1.11767,1.11598,1.11598,Bear,Five
1457,3/3/2015 9:07:30 AM,1.11698,1.11798,1.11559,1.11798,Bull,Five
1458,3/3/2015 9:38:36 AM,1.11798,1.11898,1.11779,1.11898,Bull,Five
1459,3/3/2015 9:56:48 AM,1.11898,1.11998,1.1185,1.11998,Bull,Five
1460,3/3/2015 10:51:28 AM,1.11898,1.12022,1.11798,1.11798,Bear,Five
1461,3/3/2015 11:34:01 AM,1.11898,1.11998,1.11785,1.11998,Bull,Five
1462,3/3/2015 11:45:37 AM,1.11998,1.12098,1.11965,1.12098,Bull,Five
1463,3/3/2015 2:02:48 PM,1.11998,1.12188,1.11898,1.11898,Bear,Five
